TCGA_AN_A0AL_10A_01W_A021_09	TCGA_AN_A0AL_01A_11W_A019_09
TCGA_AC_A5EH_10A_01D_A28E_09	TCGA_AC_A5EH_01A_11D_A28B_09
TCGA_AC_A3W6_10A_01D_A22A_09	TCGA_AC_A3W6_01A_12D_A228_09
TCGA_AC_A3W5_10A_01D_A22A_09	TCGA_AC_A3W5_01A_11D_A228_09
TCGA_A8_A09W_10A_01W_A021_09	TCGA_A8_A09W_01A_11W_A019_09
TCGA_A8_A09A_10A_01W_A062_09	TCGA_A8_A09A_01A_11W_A019_09
TCGA_A8_A097_10A_01D_A047_09	TCGA_A8_A097_01A_11W_A050_09
TCGA_A8_A094_10A_01W_A021_09	TCGA_A8_A094_01A_11W_A019_09
TCGA_A8_A08R_10A_01W_A055_09	TCGA_A8_A08R_01A_11W_A050_09
TCGA_A8_A08L_10A_01W_A021_09	TCGA_A8_A08L_01A_11W_A019_09
TCGA_A8_A06X_10A_01W_A021_09	TCGA_A8_A06X_01A_21W_A019_09
TCGA_A2_A3Y0_10A_01D_A23C_09	TCGA_A2_A3Y0_01A_11D_A23C_09
TCGA_A2_A0T0_10A_01D_A099_09	TCGA_A2_A0T0_01A_22D_A099_09
TCGA_A2_A0SU_10A_01D_A099_09	TCGA_A2_A0SU_01A_11D_A099_09
TCGA_A2_A0D2_10A_01W_A055_09	TCGA_A2_A0D2_01A_21W_A050_09
TCGA_A2_A0CX_10A_01W_A021_09	TCGA_A2_A0CX_01A_21W_A019_09
